"wp-block-heading","has-fixed-layout 2","has-text-align-center 4","has-fixed-layout 3","has-text-align-center 6","has-fixed-layout 4","has-text-align-center 8","has-fixed-layout 5","has-text-align-center 10","has-fixed-layout 6","has-text-align-center 12","has-fixed-layout 7","has-text-align-center 14","has-fixed-layout 8","has-text-align-center 16","has-fixed-layout 9","has-text-align-center 18","has-fixed-layout 10","has-text-align-center 20","has-fixed-layout 11","has-text-align-center 22","has-fixed-layout 12","has-text-align-center 24","has-fixed-layout 14","has-text-align-center 28","has-fixed-layout 15","has-text-align-center 30","has-fixed-layout 16","has-text-align-center 32","has-fixed-layout 17","has-text-align-center 34","has-fixed-layout 18","has-text-align-center 36","has-fixed-layout 19","has-text-align-center 38","has-fixed-layout 20","has-text-align-center 40","has-fixed-layout 21","has-text-align-center 42","has-fixed-layout 22","has-text-align-center 44"
"Chelsea Predicted Lineup","Robert Sanchez","90%","Reece James","60%","Marc Cucurella","90%","Trevor Chalobah","90%","Tosin Adarabioyo","80%","Enzo Fernandez","90%","Moises Caicedo","90%","Cole Palmer","60%","Estevao Willian","60%","Pedro Neto","90%","Joao Pedro","90%","Filip Jorgensen","10%","Malo Gusto","40%","Wesley Fofana","10%","Josh Acheampong","30%","Andrey Santos","20%","Facundo Buonanotte","10%","Jamie Gittens","40%","Alejandro Garnacho","30%","Marc Guiu","20%"
"Crystal Palace Predicted Lineup","Dean Henderson","95%","Daniel Munoz","90%","Tyrick Mitchell","90%","Chris Richards","90%","Marc Guehi","80%","Maxime Lacroix","90%","Jefferson Lerma","90%","Will Hughes","90%","Yeremy Pino","60%","Daichi Kamada","80%","Jean-Philippe Mateta","90%","Nathaniel Clyne","20%","Borna Sosa","40%","Jaydee Canvot","40%","Justin Devenny","50%","","","","","","","","","",""
"Everton Predicted Lineup","Jordan Pickford","95%","Jake O’Brien","90%","Vitalii Mykolenko","60%","James Tarkowski","90%","Michael Keane","90%","James Garner","90%","Idrissa Gueye","90%","Kiernan Dewsbury-Hall","90%","Iliman Ndiaye","90%","Jack Grealish","90%","Beto","70%","Seamus Coleman","10%","Tim Iroegbunam","30%","Tyler Dibling","20%","Dwight McNeil","20%","Carlos Alcaraz","40%","Thierno Barry","30%","","","","","",""
"Fulham Predicted Lineup","Bernd Leno","95%","Kenny Tete","90%","Antonee Robinson","70%","Joachim Andersen","90%","Calvin Bassey","90%","Sasa Lukic","90%","Sander Berge","90%","Josh King","70%","Ryan Sessegnon","50%","Alex Iwobi","80%","Rodrigo Muniz","70%","Timothy Castagne","20%","Issa Diop","10%","Jorge Cuenca","10%","Harrison Reed","10%","Emile Smith Rowe","30%","Harry Wilson","30%","Samu Chukwueze","30%","Kevin","40%","Raul Jimenez","30%"
"Leeds Predicted Lineup","Karl Darlow","70%","Jayden Bogle","90%","Gabriel Gudmundsson","80%","Joe Rodon","80%","Pascal Struijk","90%","Sean Longstaff","50%","Ethan Ampadu","60%","Anton Stach","90%","Dan James","80%","Wilfried Gnonto","80%","Lukas Nmecha","40%","Illan Meslier","30%","James Justin","30%","Jaka Bijol","30%","Ilia Gruev","40%","Ao Tanaka","50%","Brenden Aaronson","20%","Noah Okafor","30%","Joel Piroe","30%","Dominic Calvert-Lewin","30%"
"Liverpool Predicted Lineup","Alisson Becker","95%","Dominik Szoboszlai","70%","Milos Kerkez","80%","Ibrahima Konate","80%","Virgil van Dijk","90%","Ryan Gravenberch","90%","Alexis Mac Allister","70%","Florian Wirtz","90%","Mohamed Salah","90%","Cody Gakpo","90%","Hugo Ekitike","80%","Jeremie Frimpong","50%","Conor Bradley","30%","Andrew Robertson","20%","Joe Gomez","30%","Federico Chiesa","10%","Alexander Isak","30%","","","","","",""
"Man City Predicted Lineup","Gigio Donnarumma","60%","Matheus Nunes","60%","Josko Gvardiol","60%","Ruben Dias","80%","Nathan Ake","60%","Bernardo Silva","80%","Rodrigo","80%","Tijjani Reijnders","80%","Oscar Bobb","80%","Jeremy Doku","70%","Erling Haaland","90%","James Trafford","40%","Rico Lewis","40%","Nico O’Reilly","40%","John Stones","40%","Abdukodir Khusanov","30%","Nico Gonzalez","50%","Phil Foden","30%","Savinho","30%","",""
"Man Utd Predicted Lineup","Altay Bayindir","95%","Amad Diallo","80%","Patrick Dorgu","90%","Leny Yoro","80%","Luke Shaw","80%","Matthijs de Ligt","90%","Casemiro","80%","Kobbie Mainoo","70%","Bryan Mbeumo","90%","Bruno Fernandes","90%","Benjamin Sesko","60%","Noussair Mazraoui","60%","Harry Maguire","50%","Manuel Ugarte","40%","Joshua Zirkzee","40%","","","","","","","","","",""
"Newcastle Predicted Lineup","Nick Pope","90%","Kieran Trippier","80%","Tino Livramento","90%","Fabian Schar","70%","Dan Burn","90%","Bruno Guimaraes","90%","Sandro Tonali","80%","Joelinton","80%","Anthony Elanga","90%","Harvey Barnes","70%","Nick Woltemade","60%","Aaron Ramsdale","10%","Lewis Hall","30%","Malick Thiaw","20%","Sven Botman","30%","Joe Willock","10%","Lewis Miley","40%","Jacob Murphy","40%","William Osula","40%","",""
"Nottingham Forest Predicted Lineup","Matz Sels","90%","Jair Cunha","80%","Neco Williams","90%","Nikola Milenkovic","90%","Murillo","90%","Elliot Anderson","90%","Ibrahim Sangare","50%","Morgan Gibbs-White","90%","Dan Ndoye","60%","Callum Hudson-Odoi","70%","Chris Wood","90%","John Victor","10%","Nicolo Savona","30%","Morato","10%","Willy Boly","10%","Ryan Yates","20%","Douglas Luiz","40%","James McAtee","40%","Dilane Bakwa","10%","Omari Hutchinson","20%"
"Sunderland Predicted Lineup","Robin Roefs","95%","Trai Hume","90%","Reinildo","90%","Nordi Mukiele","60%","Omar Alderete","80%","Granit Xhaka","90%","Habib Diarra","90%","Noah Sadiki","90%","Simon Adingra","70%","Enzo Le Fee","70%","Eliezer Mayenda","50%","Patrick Roberts","10%","Arthur Masuaku","10%","Lutsharel Geertruida","60%","Dan Neil","20%","Chemsedine Talbi","60%","Wilson Isidor","40%","Bryan Brobbey","20%","","","",""
"Tottenham Predicted Lineup","Guglielmo Vicario","95%","Pedro Porro","80%","Djed Spence","80%","Cristian Romero","90%","Micky Van de Ven","90%","Rodrigo Bentancur","70%","Joao Palhinha","60%","Pape Matar Sarr","70%","Brennan Johnson","70%","Mohammed Kudus","90%","Richarlison","50%","Destiny Udogie","40%","Kevin Danso","20%","Archie Gray","20%","Lucas Bergvall","40%","Xavi Simons","40%","Wilson Odobert","20%","Mathys Tel","20%","Randal Kolo Muani","30%","Dominic Solanke","20%"
"West Ham Predicted Lineup","Mads Hermansen","90%","Aaron Wan-Bissaka","90%","El Hadji Malick Diouf","90%","Max Kilman","90%","Konstantinos Mavropanos","60%","Tomas Soucek","80%","James Ward-Prowse","80%","Lucas Paqueta","90%","Jarrod Bowen","90%","Matheus Fernandes","90%","Niclas Fullkrug","50%","Alphonse Areola","10%","Kyle Walker-Peters","20%","Jean-Clair Todibo","40%","Nayef Aguerd","40%","Guido Rodriguez","20%","Freddie Potts","10%","Crysencio Summerville","30%","Callum Wilson","30%","",""
"Wolves Predicted Lineup","Josa Sa","90%","Jackson Tchatchoua","50%","David Moller Wolfe","70%","Matt Doherty","60%","Toti Gomes","90%","Emmanuel Agbadou","90%","Joao Gomes","90%","Jean-Ricner Bellegarde","60%","Jhon Arias","80%","Marshall Munetsi","90%","Hee-chan Hwang","70%","Sam Johnstone","10%","Ki-Jana Hoever","20%","Rodrigo Gomes","30%","Hugo Bueno","30%","Santiago Bueno","50%","Yerson Mosquera","10%","Andre","50%","Fer Lopez","40%","Sasa Kalajdzic","20%"
